 0.22602000E+02 0.10000215E+01 0.10000208E+01 0.10000195E+01 0.10000184E+01 0.10000175E+01 0.10000170E+01 0.10000167E+01 0.10000168E+01 0.10000172E+01 0.10000180E+01 0.10000190E+01 0.10000202E+01 0.10000215E+01
 0.22702000E+02 0.10000216E+01 0.10000210E+01 0.10000197E+01 0.10000186E+01 0.10000177E+01 0.10000171E+01 0.10000168E+01 0.10000169E+01 0.10000174E+01 0.10000181E+01 0.10000191E+01 0.10000203E+01 0.10000216E+01
 0.22802000E+02 0.10000219E+01 0.10000212E+01 0.10000199E+01 0.10000188E+01 0.10000180E+01 0.10000174E+01 0.10000171E+01 0.10000172E+01 0.10000176E+01 0.10000184E+01 0.10000194E+01 0.10000206E+01 0.10000219E+01
 0.22902000E+02 0.10000220E+01 0.10000212E+01 0.10000200E+01 0.10000189E+01 0.10000180E+01 0.10000174E+01 0.10000172E+01 0.10000173E+01 0.10000177E+01 0.10000184E+01 0.10000194E+01 0.10000206E+01 0.10000219E+01
 0.23002000E+02 0.10000220E+01 0.10000213E+01 0.10000200E+01 0.10000189E+01 0.10000181E+01 0.10000175E+01 0.10000172E+01 0.10000173E+01 0.10000177E+01 0.10000185E+01 0.10000195E+01 0.10000206E+01 0.10000219E+01
 0.23102000E+02 0.10000221E+01 0.10000213E+01 0.10000201E+01 0.10000190E+01 0.10000181E+01 0.10000176E+01 0.10000173E+01 0.10000174E+01 0.10000178E+01 0.10000185E+01 0.10000195E+01 0.10000207E+01 0.10000220E+01
 0.23202000E+02 0.10000223E+01 0.10000215E+01 0.10000202E+01 0.10000192E+01 0.10000183E+01 0.10000177E+01 0.10000175E+01 0.10000175E+01 0.10000180E+01 0.10000187E+01 0.10000197E+01 0.10000208E+01 0.10000221E+01
 0.23302000E+02 0.10000224E+01 0.10000216E+01 0.10000203E+01 0.10000193E+01 0.10000184E+01 0.10000178E+01 0.10000176E+01 0.10000177E+01 0.10000181E+01 0.10000188E+01 0.10000198E+01 0.10000209E+01 0.10000222E+01
 0.23402000E+02 0.10000224E+01 0.10000216E+01 0.10000203E+01 0.10000193E+01 0.10000184E+01 0.10000178E+01 0.10000176E+01 0.10000177E+01 0.10000181E+01 0.10000188E+01 0.10000198E+01 0.10000209E+01 0.10000222E+01
 0.23502000E+02 0.10000227E+01 0.10000218E+01 0.10000206E+01 0.10000195E+01 0.10000187E+01 0.10000181E+01 0.10000178E+01 0.10000179E+01 0.10000183E+01 0.10000190E+01 0.10000200E+01 0.10000212E+01 0.10000224E+01
 0.23602000E+02 0.10000227E+01 0.10000218E+01 0.10000206E+01 0.10000195E+01 0.10000187E+01 0.10000181E+01 0.10000179E+01 0.10000179E+01 0.10000184E+01 0.10000191E+01 0.10000200E+01 0.10000212E+01 0.10000224E+01
 0.23702000E+02 0.10000229E+01 0.10000220E+01 0.10000208E+01 0.10000197E+01 0.10000189E+01 0.10000183E+01 0.10000181E+01 0.10000182E+01 0.10000186E+01 0.10000193E+01 0.10000202E+01 0.10000214E+01 0.10000226E+01
 0.23802000E+02 0.10000230E+01 0.10000221E+01 0.10000209E+01 0.10000198E+01 0.10000190E+01 0.10000184E+01 0.10000182E+01 0.10000183E+01 0.10000187E+01 0.10000194E+01 0.10000203E+01 0.10000215E+01 0.10000227E+01
 0.23902000E+02 0.10000232E+01 0.10000222E+01 0.10000211E+01 0.10000200E+01 0.10000192E+01 0.10000186E+01 0.10000184E+01 0.10000185E+01 0.10000189E+01 0.10000196E+01 0.10000205E+01 0.10000216E+01 0.10000228E+01
 0.24002000E+02 0.10000233E+01 0.10000223E+01 0.10000211E+01 0.10000201E+01 0.10000193E+01 0.10000187E+01 0.10000185E+01 0.10000185E+01 0.10000190E+01 0.10000197E+01 0.10000206E+01 0.10000217E+01 0.10000229E+01
 0.24102000E+02 0.10000234E+01 0.10000223E+01 0.10000212E+01 0.10000201E+01 0.10000193E+01 0.10000188E+01 0.10000185E+01 0.10000186E+01 0.10000190E+01 0.10000197E+01 0.10000206E+01 0.10000217E+01 0.10000229E+01
 0.24202000E+02 0.10000235E+01 0.10000224E+01 0.10000213E+01 0.10000203E+01 0.10000195E+01 0.10000189E+01 0.10000187E+01 0.10000188E+01 0.10000192E+01 0.10000199E+01 0.10000208E+01 0.10000219E+01 0.10000230E+01
 0.24302000E+02 0.10000236E+01 0.10000225E+01 0.10000214E+01 0.10000204E+01 0.10000196E+01 0.10000190E+01 0.10000188E+01 0.10000189E+01 0.10000193E+01 0.10000200E+01 0.10000209E+01 0.10000219E+01 0.10000231E+01
 0.24402000E+02 0.10000238E+01 0.10000226E+01 0.10000215E+01 0.10000205E+01 0.10000197E+01 0.10000192E+01 0.10000189E+01 0.10000190E+01 0.10000194E+01 0.10000201E+01 0.10000210E+01 0.10000221E+01 0.10000232E+01
 0.24502000E+02 0.10000239E+01 0.10000228E+01 0.10000217E+01 0.10000207E+01 0.10000199E+01 0.10000193E+01 0.10000191E+01 0.10000192E+01 0.10000196E+01 0.10000203E+01 0.10000212E+01 0.10000222E+01 0.10000234E+01
 0.24602000E+02 0.10000241E+01 0.10000229E+01 0.10000218E+01 0.10000208E+01 0.10000200E+01 0.10000195E+01 0.10000193E+01 0.10000193E+01 0.10000197E+01 0.10000204E+01 0.10000213E+01 0.10000223E+01 0.10000235E+01
 0.24702000E+02 0.10000242E+01 0.10000230E+01 0.10000219E+01 0.10000209E+01 0.10000201E+01 0.10000196E+01 0.10000193E+01 0.10000194E+01 0.10000198E+01 0.10000205E+01 0.10000214E+01 0.10000224E+01 0.10000235E+01
 0.24802000E+02 0.10000243E+01 0.10000231E+01 0.10000220E+01 0.10000211E+01 0.10000203E+01 0.10000198E+01 0.10000195E+01 0.10000196E+01 0.10000200E+01 0.10000206E+01 0.10000215E+01 0.10000226E+01 0.10000237E+01
 0.24902000E+02 0.10000245E+01 0.10000232E+01 0.10000221E+01 0.10000212E+01 0.10000204E+01 0.10000199E+01 0.10000197E+01 0.10000197E+01 0.10000201E+01 0.10000208E+01 0.10000217E+01 0.10000227E+01 0.10000238E+01
 0.25002000E+02 0.10000246E+01 0.10000233E+01 0.10000223E+01 0.10000213E+01 0.10000206E+01 0.10000200E+01 0.10000198E+01 0.10000199E+01 0.10000203E+01 0.10000209E+01 0.10000218E+01 0.10000228E+01 0.10000239E+01
 0.25102000E+02 0.10000246E+01 0.10000233E+01 0.10000223E+01 0.10000213E+01 0.10000206E+01 0.10000201E+01 0.10000198E+01 0.10000199E+01 0.10000203E+01 0.10000209E+01 0.10000218E+01 0.10000228E+01 0.10000239E+01
 0.25202000E+02 0.10000247E+01 0.10000234E+01 0.10000224E+01 0.10000215E+01 0.10000207E+01 0.10000202E+01 0.10000200E+01 0.10000200E+01 0.10000204E+01 0.10000210E+01 0.10000219E+01 0.10000229E+01 0.10000239E+01
 0.25302000E+02 0.10000250E+01 0.10000236E+01 0.10000226E+01 0.10000217E+01 0.10000209E+01 0.10000204E+01 0.10000202E+01 0.10000202E+01 0.10000206E+01 0.10000213E+01 0.10000221E+01 0.10000231E+01 0.10000241E+01
 0.25402000E+02 0.10000250E+01 0.10000237E+01 0.10000227E+01 0.10000217E+01 0.10000210E+01 0.10000205E+01 0.10000203E+01 0.10000203E+01 0.10000207E+01 0.10000214E+01 0.10000222E+01 0.10000232E+01 0.10000242E+01
 0.25502000E+02 0.10000242E+01 0.10000228E+01 0.10000218E+01 0.10000209E+01 0.10000202E+01 0.10000197E+01 0.10000195E+01 0.10000195E+01 0.10000199E+01 0.10000205E+01 0.10000214E+01 0.10000223E+01 0.10000233E+01
 0.25602000E+02 0.10000252E+01 0.10000238E+01 0.10000228E+01 0.10000219E+01 0.10000212E+01 0.10000207E+01 0.10000205E+01 0.10000206E+01 0.10000209E+01 0.10000216E+01 0.10000224E+01 0.10000233E+01 0.10000243E+01
 0.25702000E+02 0.10000254E+01 0.10000240E+01 0.10000230E+01 0.10000221E+01 0.10000214E+01 0.10000209E+01 0.10000207E+01 0.10000208E+01 0.10000211E+01 0.10000217E+01 0.10000225E+01 0.10000235E+01 0.10000245E+01
 0.25802000E+02 0.10000255E+01 0.10000240E+01 0.10000231E+01 0.10000222E+01 0.10000215E+01 0.10000210E+01 0.10000208E+01 0.10000208E+01 0.10000212E+01 0.10000218E+01 0.10000226E+01 0.10000235E+01 0.10000245E+01
 0.25902000E+02 0.10000256E+01 0.10000241E+01 0.10000232E+01 0.10000223E+01 0.10000216E+01 0.10000211E+01 0.10000209E+01 0.10000210E+01 0.10000213E+01 0.10000219E+01 0.10000227E+01 0.10000236E+01 0.10000246E+01
 0.26002000E+02 0.10000257E+01 0.10000242E+01 0.10000233E+01 0.10000224E+01 0.10000217E+01 0.10000212E+01 0.10000210E+01 0.10000211E+01 0.10000214E+01 0.10000220E+01 0.10000228E+01 0.10000237E+01 0.10000247E+01
 0.26102000E+02 0.10000259E+01 0.10000244E+01 0.10000234E+01 0.10000226E+01 0.10000219E+01 0.10000214E+01 0.10000212E+01 0.10000213E+01 0.10000216E+01 0.10000222E+01 0.10000230E+01 0.10000239E+01 0.10000248E+01
 0.26202000E+02 0.10000260E+01 0.10000244E+01 0.10000235E+01 0.10000227E+01 0.10000220E+01 0.10000215E+01 0.10000213E+01 0.10000214E+01 0.10000217E+01 0.10000223E+01 0.10000231E+01 0.10000240E+01 0.10000249E+01
 0.26302000E+02 0.10000262E+01 0.10000246E+01 0.10000237E+01 0.10000229E+01 0.10000222E+01 0.10000217E+01 0.10000215E+01 0.10000216E+01 0.10000219E+01 0.10000225E+01 0.10000233E+01 0.10000241E+01 0.10000250E+01
 0.26402000E+02 0.10000262E+01 0.10000246E+01 0.10000237E+01 0.10000229E+01 0.10000222E+01 0.10000218E+01 0.10000216E+01 0.10000216E+01 0.10000220E+01 0.10000225E+01 0.10000233E+01 0.10000241E+01 0.10000250E+01
 0.26502000E+02 0.10000250E+01 0.10000234E+01 0.10000225E+01 0.10000217E+01 0.10000211E+01 0.10000206E+01 0.10000204E+01 0.10000205E+01 0.10000208E+01 0.10000214E+01 0.10000221E+01 0.10000230E+01 0.10000238E+01
 0.26602000E+02 0.10000265E+01 0.10000248E+01 0.10000239E+01 0.10000232E+01 0.10000225E+01 0.10000221E+01 0.10000219E+01 0.10000219E+01 0.10000223E+01 0.10000228E+01 0.10000235E+01 0.10000244E+01 0.10000252E+01
 0.26702000E+02 0.10000266E+01 0.10000248E+01 0.10000240E+01 0.10000232E+01 0.10000226E+01 0.10000222E+01 0.10000220E+01 0.10000220E+01 0.10000223E+01 0.10000229E+01 0.10000236E+01 0.10000244E+01 0.10000253E+01
 0.26802000E+02 0.10000268E+01 0.10000251E+01 0.10000242E+01 0.10000235E+01 0.10000229E+01 0.10000224E+01 0.10000222E+01 0.10000223E+01 0.10000226E+01 0.10000231E+01 0.10000239E+01 0.10000247E+01 0.10000255E+01
 0.26902000E+02 0.10000268E+01 0.10000251E+01 0.10000242E+01 0.10000235E+01 0.10000229E+01 0.10000224E+01 0.10000222E+01 0.10000223E+01 0.10000226E+01 0.10000232E+01 0.10000239E+01 0.10000246E+01 0.10000255E+01
 0.27002000E+02 0.10000271E+01 0.10000253E+01 0.10000245E+01 0.10000237E+01 0.10000231E+01 0.10000227E+01 0.10000225E+01 0.10000226E+01 0.10000229E+01 0.10000234E+01 0.10000241E+01 0.10000249E+01 0.10000257E+01
 0.27102000E+02 0.10000270E+01 0.10000252E+01 0.10000244E+01 0.10000237E+01 0.10000231E+01 0.10000227E+01 0.10000225E+01 0.10000225E+01 0.10000229E+01 0.10000234E+01 0.10000240E+01 0.10000248E+01 0.10000256E+01
 0.27202000E+02 0.10000271E+01 0.10000253E+01 0.10000245E+01 0.10000238E+01 0.10000232E+01 0.10000228E+01 0.10000226E+01 0.10000227E+01 0.10000230E+01 0.10000235E+01 0.10000242E+01 0.10000249E+01 0.10000257E+01
 0.27302000E+02 0.10000273E+01 0.10000254E+01 0.10000247E+01 0.10000240E+01 0.10000234E+01 0.10000230E+01 0.10000228E+01 0.10000228E+01 0.10000231E+01 0.10000236E+01 0.10000243E+01 0.10000250E+01 0.10000258E+01
 0.27402000E+02 0.10000273E+01 0.10000254E+01 0.10000247E+01 0.10000240E+01 0.10000234E+01 0.10000230E+01 0.10000228E+01 0.10000229E+01 0.10000232E+01 0.10000237E+01 0.10000243E+01 0.10000251E+01 0.10000258E+01
 0.27502000E+02 0.10000274E+01 0.10000255E+01 0.10000248E+01 0.10000241E+01 0.10000235E+01 0.10000231E+01 0.10000230E+01 0.10000230E+01 0.10000233E+01 0.10000238E+01 0.10000244E+01 0.10000251E+01 0.10000259E+01
 0.27602000E+02 0.10000276E+01 0.10000257E+01 0.10000250E+01 0.10000243E+01 0.10000237E+01 0.10000233E+01 0.10000232E+01 0.10000232E+01 0.10000235E+01 0.10000240E+01 0.10000246E+01 0.10000253E+01 0.10000260E+01
 0.27702000E+02 0.10000276E+01 0.10000257E+01 0.10000250E+01 0.10000243E+01 0.10000238E+01 0.10000234E+01 0.10000233E+01 0.10000233E+01 0.10000236E+01 0.10000241E+01 0.10000247E+01 0.10000253E+01 0.10000260E+01
 0.27802000E+02 0.10000277E+01 0.10000257E+01 0.10000251E+01 0.10000244E+01 0.10000239E+01 0.10000235E+01 0.10000233E+01 0.10000234E+01 0.10000237E+01 0.10000241E+01 0.10000247E+01 0.10000254E+01 0.10000261E+01
 0.27902000E+02 0.10000278E+01 0.10000258E+01 0.10000251E+01 0.10000245E+01 0.10000240E+01 0.10000236E+01 0.10000234E+01 0.10000235E+01 0.10000238E+01 0.10000242E+01 0.10000248E+01 0.10000255E+01 0.10000261E+01
 0.28002000E+02 0.10000279E+01 0.10000259E+01 0.10000253E+01 0.10000247E+01 0.10000241E+01 0.10000238E+01 0.10000236E+01 0.10000237E+01 0.10000239E+01 0.10000244E+01 0.10000250E+01 0.10000256E+01 0.10000262E+01
 0.28102000E+02 0.10000279E+01 0.10000259E+01 0.10000253E+01 0.10000247E+01 0.10000242E+01 0.10000238E+01 0.10000236E+01 0.10000237E+01 0.10000240E+01 0.10000244E+01 0.10000250E+01 0.10000256E+01 0.10000262E+01
 0.28202000E+02 0.10000281E+01 0.10000260E+01 0.10000254E+01 0.10000248E+01 0.10000243E+01 0.10000240E+01 0.10000238E+01 0.10000239E+01 0.10000241E+01 0.10000245E+01 0.10000251E+01 0.10000257E+01 0.10000263E+01
 0.28302000E+02 0.10000282E+01 0.10000261E+01 0.10000255E+01 0.10000250E+01 0.10000245E+01 0.10000241E+01 0.10000240E+01 0.10000240E+01 0.10000243E+01 0.10000247E+01 0.10000252E+01 0.10000258E+01 0.10000264E+01
 0.28402000E+02 0.10000305E+01 0.10000284E+01 0.10000278E+01 0.10000272E+01 0.10000268E+01 0.10000264E+01 0.10000263E+01 0.10000263E+01 0.10000266E+01 0.10000270E+01 0.10000275E+01 0.10000281E+01 0.10000287E+01
 0.28502000E+02 0.10000285E+01 0.10000263E+01 0.10000258E+01 0.10000252E+01 0.10000248E+01 0.10000244E+01 0.10000243E+01 0.10000243E+01 0.10000246E+01 0.10000250E+01 0.10000255E+01 0.10000261E+01 0.10000266E+01
 0.28602000E+02 0.10000285E+01 0.10000263E+01 0.10000258E+01 0.10000253E+01 0.10000248E+01 0.10000245E+01 0.10000243E+01 0.10000244E+01 0.10000246E+01 0.10000250E+01 0.10000255E+01 0.10000261E+01 0.10000266E+01
 0.28702000E+02 0.10000286E+01 0.10000264E+01 0.10000259E+01 0.10000254E+01 0.10000249E+01 0.10000246E+01 0.10000245E+01 0.10000245E+01 0.10000248E+01 0.10000252E+01 0.10000256E+01 0.10000262E+01 0.10000267E+01
 0.28802000E+02 0.10000287E+01 0.10000265E+01 0.10000260E+01 0.10000255E+01 0.10000251E+01 0.10000248E+01 0.10000246E+01 0.10000247E+01 0.10000249E+01 0.10000253E+01 0.10000258E+01 0.10000263E+01 0.10000268E+01
 0.28902000E+02 0.10000288E+01 0.10000265E+01 0.10000260E+01 0.10000256E+01 0.10000251E+01 0.10000248E+01 0.10000247E+01 0.10000248E+01 0.10000250E+01 0.10000253E+01 0.10000258E+01 0.10000263E+01 0.10000268E+01
 0.29002000E+02 0.10000288E+01 0.10000266E+01 0.10000261E+01 0.10000256E+01 0.10000252E+01 0.10000249E+01 0.10000248E+01 0.10000248E+01 0.10000250E+01 0.10000254E+01 0.10000258E+01 0.10000263E+01 0.10000268E+01
 0.29102000E+02 0.10000290E+01 0.10000267E+01 0.10000262E+01 0.10000258E+01 0.10000254E+01 0.10000251E+01 0.10000250E+01 0.10000250E+01 0.10000252E+01 0.10000256E+01 0.10000260E+01 0.10000265E+01 0.10000269E+01
 0.29202000E+02 0.10000291E+01 0.10000268E+01 0.10000263E+01 0.10000259E+01 0.10000255E+01 0.10000252E+01 0.10000251E+01 0.10000251E+01 0.10000253E+01 0.10000257E+01 0.10000261E+01 0.10000265E+01 0.10000270E+01
 0.29302000E+02 0.10000292E+01 0.10000268E+01 0.10000264E+01 0.10000260E+01 0.10000256E+01 0.10000253E+01 0.10000252E+01 0.10000252E+01 0.10000254E+01 0.10000258E+01 0.10000262E+01 0.10000266E+01 0.10000270E+01
 0.29402000E+02 0.10000292E+01 0.10000268E+01 0.10000264E+01 0.10000260E+01 0.10000256E+01 0.10000254E+01 0.10000253E+01 0.10000253E+01 0.10000255E+01 0.10000258E+01 0.10000262E+01 0.10000266E+01 0.10000270E+01
 0.29502000E+02 0.10000294E+01 0.10000270E+01 0.10000266E+01 0.10000262E+01 0.10000258E+01 0.10000256E+01 0.10000255E+01 0.10000255E+01 0.10000257E+01 0.10000260E+01 0.10000264E+01 0.10000268E+01 0.10000272E+01
 0.29602000E+02 0.10000293E+01 0.10000269E+01 0.10000265E+01 0.10000261E+01 0.10000258E+01 0.10000256E+01 0.10000255E+01 0.10000255E+01 0.10000257E+01 0.10000260E+01 0.10000263E+01 0.10000267E+01 0.10000271E+01
 0.29702000E+02 0.10000295E+01 0.10000270E+01 0.10000267E+01 0.10000263E+01 0.10000260E+01 0.10000258E+01 0.10000257E+01 0.10000257E+01 0.10000259E+01 0.10000261E+01 0.10000265E+01 0.10000269E+01 0.10000272E+01
 0.29802000E+02 0.10000295E+01 0.10000271E+01 0.10000267E+01 0.10000264E+01 0.10000261E+01 0.10000258E+01 0.10000257E+01 0.10000258E+01 0.10000259E+01 0.10000262E+01 0.10000265E+01 0.10000269E+01 0.10000272E+01
 0.29902000E+02 0.10000297E+01 0.10000272E+01 0.10000269E+01 0.10000265E+01 0.10000262E+01 0.10000260E+01 0.10000259E+01 0.10000260E+01 0.10000261E+01 0.10000264E+01 0.10000267E+01 0.10000270E+01 0.10000273E+01
 0.30002000E+02 0.10000298E+01 0.10000273E+01 0.10000269E+01 0.10000266E+01 0.10000263E+01 0.10000261E+01 0.10000260E+01 0.10000261E+01 0.10000262E+01 0.10000265E+01 0.10000268E+01 0.10000271E+01 0.10000274E+01
 0.30102000E+02 0.10000299E+01 0.10000273E+01 0.10000270E+01 0.10000267E+01 0.10000264E+01 0.10000263E+01 0.10000262E+01 0.10000262E+01 0.10000263E+01 0.10000266E+01 0.10000269E+01 0.10000272E+01 0.10000274E+01
 0.30202000E+02 0.10000299E+01 0.10000274E+01 0.10000271E+01 0.10000268E+01 0.10000265E+01 0.10000264E+01 0.10000263E+01 0.10000263E+01 0.10000264E+01 0.10000267E+01 0.10000269E+01 0.10000272E+01 0.10000275E+01
 0.30302000E+02 0.10000300E+01 0.10000274E+01 0.10000271E+01 0.10000269E+01 0.10000266E+01 0.10000264E+01 0.10000264E+01 0.10000264E+01 0.10000265E+01 0.10000267E+01 0.10000270E+01 0.10000273E+01 0.10000275E+01
 0.30402000E+02 0.10000300E+01 0.10000274E+01 0.10000272E+01 0.10000269E+01 0.10000267E+01 0.10000265E+01 0.10000264E+01 0.10000265E+01 0.10000266E+01 0.10000268E+01 0.10000270E+01 0.10000273E+01 0.10000275E+01
 0.30502000E+02 0.10000301E+01 0.10000275E+01 0.10000273E+01 0.10000270E+01 0.10000268E+01 0.10000266E+01 0.10000266E+01 0.10000266E+01 0.10000267E+01 0.10000269E+01 0.10000271E+01 0.10000274E+01 0.10000276E+01
